39	services	divorced	high.school	no	1	0	cellular	nov	wed	222	3	999	1	failure	-0.1	93.2	-42	4.12	5195.8	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
43	blue-collar	married	basic.9y	no	1	0	cellular	nov	thu	352	1	999	1	failure	-0.1	93.2	-42	4.076	5195.8	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
52	technician	married	professional.course	no	1	0	cellular	nov	fri	64	1	999	1	failure	-0.1	93.2	-42	4.021	5195.8	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
31	blue-collar	married	basic.6y	unknown	1	0	telephone	may	wed	121	2	999	0	nonexistent	1.1	93.994	-36.4	4.856	5191	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
24	blue-collar	married	basic.9y	no	0	0	telephone	may	tue	154	1	999	0	nonexistent	1.1	93.994	-36.4	4.857	5191	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
45	services	single	professional.course	unknown	0	0	telephone	may	wed	225	4	999	0	nonexistent	1.1	93.994	-36.4	4.857	5191	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
45	services	single	high.school	no	1	0	cellular	may	fri	127	2	999	0	nonexistent	-1.8	92.893	-46.2	1.313	5099.1	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
27	blue-collar	single	basic.4y	no	1	0	cellular	apr	thu	528	1	999	0	nonexistent	-1.8	93.075	-47.1	1.41	5099.1	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
60	housemaid	married	basic.4y	no	1	0	cellular	jul	thu	229	1	999	0	nonexistent	-2.9	92.469	-33.6	1.072	5076.2	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
31	services	single	high.school	unknown	1	0	cellular	nov	mon	130	3	999	0	nonexistent	-0.1	93.2	-42	4.191	5195.8	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
49	unemployed	married	high.school	unknown	1	0	cellular	aug	fri	112	2	999	0	nonexistent	1.4	93.444	-36.1	4.964	5228.1	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
29	admin.	single	university.degree	no	1	1	telephone	may	wed	266	2	999	0	nonexistent	1.1	93.994	-36.4	4.859	5191	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
34	technician	single	basic.9y	no	0	0	cellular	aug	mon	205	3	6	3	success	-1.7	94.027	-38.3	0.896	4991.6	1	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
36	admin.	married	university.degree	no	1	0	cellular	oct	wed	133	1	999	1	failure	-3.4	92.431	-26.9	0.74	5017.5	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
43	admin.	married	university.degree	no	0	0	cellular	apr	thu	522	4	999	0	nonexistent	-1.8	93.075	-47.1	1.406	5099.1	1	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
46	blue-collar	married	professional.course	no	0	0	telephone	aug	mon	255	3	999	0	nonexistent	-2.9	92.201	-31.4	0.884	5076.2	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
35	admin.	single	university.degree	no	0	0	cellular	may	mon	386	1	999	0	nonexistent	-1.8	92.893	-46.2	1.299	5099.1	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
32	admin.	divorced	university.degree	no	0	1	telephone	jul	fri	137	2	999	0	nonexistent	1.4	93.918	-42.7	4.959	5228.1	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
42	unknown	single	university.degree	unknown	1	0	cellular	jul	mon	93	3	999	0	nonexistent	1.4	93.918	-42.7	4.962	5228.1	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
44	self-employed	married	basic.9y	no	1	0	cellular	nov	thu	104	4	999	1	failure	-0.1	93.2	-42	4.076	5195.8	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
43	technician	married	basic.9y	unknown	0	0	telephone	jun	fri	44	3	999	0	nonexistent	1.4	94.465	-41.8	4.959	5228.1	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
35	blue-collar	married	basic.6y	no	1	0	cellular	apr	fri	113	1	999	1	failure	-1.8	93.075	-47.1	1.405	5099.1	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
33	management	married	university.degree	no	1	0	cellular	may	tue	35	6	999	0	nonexistent	-1.8	92.893	-46.2	1.344	5099.1	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
30	blue-collar	married	basic.9y	no	0	0	telephone	jun	fri	193	11	999	0	nonexistent	1.4	94.465	-41.8	4.959	5228.1	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
34	blue-collar	married	basic.9y	unknown	0	1	telephone	may	tue	107	2	999	0	nonexistent	1.1	93.994	-36.4	4.857	5191	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
54	blue-collar	married	basic.4y	no	0	0	cellular	apr	wed	266	2	999	0	nonexistent	-1.8	93.075	-47.1	1.415	5099.1	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
53	blue-collar	divorced	basic.9y	no	0	0	cellular	nov	wed	625	1	999	0	nonexistent	-0.1	93.2	-42	4.12	5195.8	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
45	technician	married	university.degree	no	0	0	telephone	may	tue	152	3	999	0	nonexistent	1.1	93.994	-36.4	4.857	5191	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
31	technician	single	university.degree	no	0	0	cellular	may	mon	66	4	999	1	failure	-1.8	92.893	-46.2	1.299	5099.1	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
45	technician	married	high.school	no	1	0	cellular	jul	tue	88	5	999	0	nonexistent	1.4	93.918	-42.7	4.961	5228.1	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
45	technician	married	university.degree	no	1	0	telephone	may	fri	1143	3	999	0	nonexistent	1.1	93.994	-36.4	4.859	5191	1	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
31	admin.	married	university.degree	unknown	0	0	cellular	aug	mon	70	1	999	0	nonexistent	1.4	93.444	-36.1	4.965	5228.1	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
42	management	single	university.degree	no	1	0	cellular	oct	mon	138	1	999	0	nonexistent	-3.4	92.431	-26.9	0.743	5017.5	1	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
32	services	married	high.school	no	0	0	cellular	apr	mon	259	3	999	0	nonexistent	-1.8	93.075	-47.1	1.405	5099.1	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
29	blue-collar	married	basic.9y	no	1	0	telephone	may	tue	29	2	999	1	failure	-1.8	92.893	-46.2	1.291	5099.1	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
29	admin.	single	university.degree	no	0	0	telephone	jul	fri	277	1	999	0	nonexistent	1.4	93.918	-42.7	4.957	5228.1	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
46	services	married	high.school	no	0	0	telephone	jul	wed	83	3	999	0	nonexistent	1.4	93.918	-42.7	4.956	5228.1	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
50	management	married	university.degree	no	1	0	cellular	jul	wed	110	2	999	0	nonexistent	1.4	93.918	-42.7	4.963	5228.1	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
47	technician	divorced	professional.course	no	1	0	cellular	jul	fri	239	1	999	0	nonexistent	1.4	93.918	-42.7	4.957	5228.1	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
49	blue-collar	married	basic.9y	unknown	0	0	cellular	jul	tue	270	2	999	0	nonexistent	1.4	93.918	-42.7	4.961	5228.1	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
38	technician	married	university.degree	no	0	0	telephone	aug	mon	280	10	999	0	nonexistent	1.4	93.444	-36.1	4.963	5228.1	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
35	management	married	university.degree	no	1	0	cellular	aug	tue	284	1	999	0	nonexistent	1.4	93.444	-36.1	4.966	5228.1	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
47	technician	single	professional.course	unknown	0	0	telephone	jun	tue	126	1	999	0	nonexistent	1.4	94.465	-41.8	4.864	5228.1	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
36	blue-collar	divorced	basic.9y	no	0	0	cellular	may	wed	323	2	999	0	nonexistent	-1.8	92.893	-46.2	1.281	5099.1	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
35	admin.	married	university.degree	no	1	0	cellular	nov	wed	654	2	999	0	nonexistent	-0.1	93.2	-42	4.12	5195.8	1	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
38	admin.	single	university.degree	unknown	0	0	telephone	jun	mon	198	1	999	0	nonexistent	1.4	94.465	-41.8	4.865	5228.1	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
32	admin.	single	university.degree	no	0	0	cellular	jul	tue	1027	1	999	0	nonexistent	1.4	93.918	-42.7	4.962	5228.1	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
60	management	married	university.degree	unknown	1	0	cellular	jul	thu	212	1	999	0	nonexistent	1.4	93.918	-42.7	4.963	5228.1	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
36	blue-collar	married	basic.4y	unknown	1	0	telephone	may	fri	166	2	999	0	nonexistent	1.1	93.994	-36.4	4.864	5191	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
33	services	married	basic.9y	unknown	1	0	telephone	may	wed	861	2	999	0	nonexistent	1.1	93.994	-36.4	4.857	5191	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
35	blue-collar	married	basic.9y	no	0	0	cellular	may	wed	15	6	999	0	nonexistent	-1.8	92.893	-46.2	1.281	5099.1	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
30	self-employed	single	university.degree	no	1	0	cellular	apr	thu	152	2	999	0	nonexistent	-1.8	93.075	-47.1	1.435	5099.1	1	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
44	services	married	high.school	no	0	0	cellular	aug	thu	464	3	999	0	nonexistent	1.4	93.444	-36.1	4.964	5228.1	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
37	unemployed	single	professional.course	no	0	0	cellular	oct	fri	142	4	6	1	success	-1.1	94.601	-49.5	1.029	4963.6	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
39	management	married	high.school	no	0	0	cellular	aug	thu	402	2	999	0	nonexistent	1.4	93.444	-36.1	4.968	5228.1	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
48	services	divorced	high.school	no	1	1	cellular	jul	tue	191	1	999	0	nonexistent	1.4	93.918	-42.7	4.962	5228.1	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
56	management	married	basic.4y	unknown	1	0	cellular	jul	tue	122	1	999	0	nonexistent	1.4	93.918	-42.7	4.961	5228.1	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
43	admin.	married	high.school	no	1	0	cellular	jul	mon	24	28	999	0	nonexistent	1.4	93.918	-42.7	4.96	5228.1	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
28	management	single	university.degree	no	0	0	telephone	may	wed	376	4	999	0	nonexistent	1.1	93.994	-36.4	4.857	5191	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
39	housemaid	married	university.degree	no	1	0	telephone	may	wed	536	7	999	0	nonexistent	1.1	93.994	-36.4	4.857	5191	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
61	technician	married	professional.course	no	0	0	cellular	oct	thu	76	1	999	0	nonexistent	-3.4	92.431	-26.9	0.722	5017.5	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
55	admin.	married	professional.course	no	1	1	cellular	aug	tue	482	1	999	0	nonexistent	1.4	93.444	-36.1	4.968	5228.1	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
38	admin.	single	basic.9y	unknown	1	0	telephone	jun	wed	247	5	999	0	nonexistent	1.4	94.465	-41.8	4.962	5228.1	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
34	unemployed	married	university.degree	unknown	1	0	cellular	aug	mon	452	2	999	0	nonexistent	1.4	93.444	-36.1	4.963	5228.1	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
56	management	married	basic.9y	no	1	0	telephone	nov	fri	94	7	999	0	nonexistent	-0.1	93.2	-42	4.021	5195.8	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
36	admin.	divorced	high.school	no	0	0	cellular	may	tue	23	1	999	1	failure	-1.8	92.893	-46.2	1.291	5099.1	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
42	admin.	married	professional.course	no	1	0	cellular	may	mon	458	3	9	2	failure	-1.8	92.893	-46.2	1.354	5099.1	1	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
38	admin.	married	university.degree	no	1	0	cellular	jul	tue	422	1	999	0	nonexistent	-2.9	92.469	-33.6	1.044	5076.2	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
42	services	married	basic.6y	no	1	0	telephone	may	thu	178	1	999	0	nonexistent	1.1	93.994	-36.4	4.86	5191	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
47	housemaid	married	basic.4y	unknown	1	0	telephone	jul	tue	159	2	999	0	nonexistent	1.4	93.918	-42.7	4.961	5228.1	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
54	blue-collar	married	basic.4y	unknown	1	0	cellular	aug	wed	261	1	999	0	nonexistent	1.4	93.444	-36.1	4.965	5228.1	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
32	technician	single	professional.course	no	1	0	cellular	apr	mon	54	1	999	0	nonexistent	-1.8	93.075	-47.1	1.405	5099.1	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
32	technician	divorced	professional.course	no	0	0	cellular	mar	tue	115	2	999	0	nonexistent	-1.8	92.843	-50	1.556	5099.1	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
38	services	married	high.school	no	1	0	cellular	apr	thu	144	1	999	0	nonexistent	-1.8	93.075	-47.1	1.41	5099.1	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
49	self-employed	single	basic.9y	no	1	1	telephone	may	fri	827	5	999	0	nonexistent	1.1	93.994	-36.4	4.864	5191	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
48	admin.	divorced	high.school	no	1	0	telephone	may	wed	34	1	999	0	nonexistent	1.1	93.994	-36.4	4.859	5191	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
49	technician	married	professional.course	no	1	0	telephone	may	tue	340	1	999	0	nonexistent	1.1	93.994	-36.4	4.857	5191	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
40	blue-collar	married	basic.4y	no	0	0	telephone	may	fri	283	11	999	0	nonexistent	1.1	93.994	-36.4	4.857	5191	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
37	admin.	married	high.school	no	1	1	telephone	may	fri	87	2	999	0	nonexistent	1.1	93.994	-36.4	4.855	5191	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
48	blue-collar	married	basic.9y	no	0	0	cellular	aug	wed	329	3	999	0	nonexistent	1.4	93.444	-36.1	4.964	5228.1	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
19	student	single	unknown	no	1	1	cellular	apr	mon	213	3	999	0	nonexistent	-1.8	93.075	-47.1	1.405	5099.1	1	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
66	retired	married	basic.6y	unknown	0	0	cellular	aug	wed	174	1	999	0	nonexistent	-2.9	92.201	-31.4	0.879	5076.2	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
46	services	divorced	basic.4y	no	0	0	cellular	may	fri	493	7	999	0	nonexistent	-1.8	92.893	-46.2	1.25	5099.1	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
31	admin.	single	university.degree	no	0	1	cellular	aug	tue	92	2	999	0	nonexistent	1.4	93.444	-36.1	4.963	5228.1	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
40	services	married	basic.9y	unknown	0	0	cellular	jul	thu	63	1	999	0	nonexistent	1.4	93.918	-42.7	4.962	5228.1	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
42	blue-collar	divorced	basic.9y	no	0	0	telephone	jul	mon	259	8	999	0	nonexistent	1.4	93.918	-42.7	4.96	5228.1	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
46	unemployed	married	basic.9y	no	1	0	cellular	nov	thu	352	1	999	0	nonexistent	-0.1	93.2	-42	4.076	5195.8	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
38	admin.	single	university.degree	no	0	0	cellular	nov	wed	79	2	999	0	nonexistent	-0.1	93.2	-42	4.12	5195.8	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
48	housemaid	married	basic.6y	no	1	0	cellular	nov	wed	1337	4	999	1	failure	-0.1	93.2	-42	4.12	5195.8	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
52	blue-collar	single	basic.4y	no	1	0	telephone	jun	thu	558	1	999	0	nonexistent	1.4	94.465	-41.8	4.958	5228.1	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
34	technician	married	high.school	no	1	0	cellular	may	mon	225	1	999	1	failure	-1.8	92.893	-46.2	1.299	5099.1	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
49	admin.	married	university.degree	no	0	0	cellular	aug	wed	64	1	999	0	nonexistent	1.4	93.444	-36.1	4.964	5228.1	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
45	technician	divorced	professional.course	no	1	1	cellular	nov	thu	705	1	999	0	nonexistent	-0.1	93.2	-42	4.076	5195.8	1	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
32	admin.	married	university.degree	no	0	0	cellular	jul	wed	543	3	999	0	nonexistent	1.4	93.918	-42.7	4.963	5228.1	1	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
36	admin.	married	high.school	no	0	0	cellular	mar	tue	168	1	999	0	nonexistent	-1.8	92.843	-50	1.799	5099.1	1	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
51	housemaid	married	basic.4y	no	1	1	cellular	jul	thu	97	1	999	1	failure	-2.9	92.469	-33.6	1.072	5076.2	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
44	technician	divorced	professional.course	no	0	1	telephone	jun	tue	50	2	999	0	nonexistent	1.4	94.465	-41.8	4.961	5228.1	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
34	blue-collar	single	basic.6y	no	1	0	cellular	may	wed	125	3	999	0	nonexistent	-1.8	92.893	-46.2	1.281	5099.1	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
32	services	married	high.school	no	0	0	cellular	jul	thu	174	1	999	0	nonexistent	1.4	93.918	-42.7	4.963	5228.1	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
28	admin.	married	high.school	no	0	0	telephone	jun	wed	84	3	999	0	nonexistent	1.4	94.465	-41.8	4.864	5228.1	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
35	technician	married	professional.course	no	0	0	telephone	jun	thu	159	1	999	0	nonexistent	1.4	94.465	-41.8	4.961	5228.1	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
42	technician	divorced	university.degree	no	0	0	cellular	jul	fri	221	2	999	0	nonexistent	1.4	93.918	-42.7	4.963	5228.1	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
51	management	married	basic.9y	no	1	0	cellular	jul	wed	154	4	999	0	nonexistent	1.4	93.918	-42.7	4.963	5228.1	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
52	blue-collar	married	high.school	no	0	0	cellular	aug	fri	161	4	999	0	nonexistent	1.4	93.444	-36.1	4.966	5228.1	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
45	technician	divorced	professional.course	no	1	0	telephone	may	fri	117	1	999	0	nonexistent	1.1	93.994	-36.4	4.859	5191	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
31	admin.	married	university.degree	no	1	0	cellular	may	wed	136	2	3	1	success	-1.8	92.893	-46.2	1.27	5099.1	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
54	unemployed	married	high.school	unknown	0	0	telephone	jul	tue	28	2	999	0	nonexistent	1.4	93.918	-42.7	4.961	5228.1	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
43	entrepreneur	married	basic.4y	no	0	0	telephone	may	tue	623	1	999	0	nonexistent	1.1	93.994	-36.4	4.857	5191	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
30	admin.	single	university.degree	no	0	0	cellular	aug	mon	37	2	999	0	nonexistent	1.4	93.444	-36.1	4.963	5228.1	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
53	blue-collar	divorced	basic.9y	no	1	0	cellular	may	fri	509	3	999	0	nonexistent	-1.8	92.893	-46.2	1.25	5099.1	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
44	technician	single	professional.course	no	1	1	telephone	may	tue	139	2	999	0	nonexistent	1.1	93.994	-36.4	4.857	5191	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
31	services	married	professional.course	unknown	0	1	cellular	aug	wed	80	2	999	0	nonexistent	1.4	93.444	-36.1	4.967	5228.1	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
39	admin.	single	high.school	no	1	0	cellular	aug	thu	73	1	999	0	nonexistent	1.4	93.444	-36.1	4.968	5228.1	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
28	student	single	high.school	unknown	0	0	telephone	jun	tue	256	9	999	0	nonexistent	1.4	94.465	-41.8	4.961	5228.1	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
52	technician	married	professional.course	no	0	0	cellular	aug	fri	77	2	999	0	nonexistent	1.4	93.444	-36.1	4.964	5228.1	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
48	management	married	university.degree	no	1	0	cellular	nov	fri	118	1	999	0	nonexistent	-0.1	93.2	-42	4.021	5195.8	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
49	technician	divorced	high.school	no	0	0	cellular	jul	thu	123	2	999	0	nonexistent	1.4	93.918	-42.7	4.958	5228.1	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
42	technician	divorced	university.degree	no	1	0	cellular	jul	fri	249	2	999	0	nonexistent	1.4	93.918	-42.7	4.963	5228.1	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
37	admin.	married	university.degree	no	0	0	telephone	may	mon	232	1	999	0	nonexistent	1.1	93.994	-36.4	4.857	5191	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
55	unemployed	single	basic.4y	unknown	1	1	telephone	may	fri	147	7	999	0	nonexistent	1.1	93.994	-36.4	4.855	5191	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
22	admin.	married	high.school	no	1	1	cellular	apr	fri	156	2	999	0	nonexistent	-1.8	93.075	-47.1	1.405	5099.1	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
35	blue-collar	married	basic.6y	no	0	0	telephone	jun	tue	92	1	999	0	nonexistent	1.4	94.465	-41.8	4.961	5228.1	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
34	services	married	high.school	no	1	1	telephone	may	tue	108	2	999	0	nonexistent	1.1	93.994	-36.4	4.856	5191	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
27	admin.	married	basic.9y	no	1	0	telephone	jun	mon	72	3	999	0	nonexistent	1.4	94.465	-41.8	4.865	5228.1	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
59	blue-collar	married	basic.4y	no	1	1	cellular	mar	tue	684	4	999	0	nonexistent	-1.8	92.843	-50	1.51	5099.1	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
33	admin.	married	university.degree	no	1	0	cellular	jul	mon	263	1	999	0	nonexistent	1.4	93.918	-42.7	4.96	5228.1	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
44	technician	single	professional.course	no	1	0	cellular	aug	tue	164	3	999	0	nonexistent	1.4	93.444	-36.1	4.968	5228.1	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
44	admin.	married	university.degree	no	0	0	cellular	aug	wed	120	1	999	1	failure	-2.9	92.201	-31.4	0.879	5076.2	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
58	admin.	married	university.degree	no	0	0	telephone	nov	fri	186	2	999	0	nonexistent	-0.1	93.2	-42	4.021	5195.8	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
37	services	single	high.school	no	0	0	cellular	may	wed	150	1	999	0	nonexistent	-1.8	92.893	-46.2	1.334	5099.1	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
31	services	married	professional.course	unknown	1	0	cellular	aug	thu	133	5	999	0	nonexistent	1.4	93.444	-36.1	4.968	5228.1	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
47	management	married	basic.4y	unknown	0	0	telephone	may	mon	99	22	999	0	nonexistent	1.1	93.994	-36.4	4.858	5191	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
38	housemaid	single	basic.4y	unknown	0	0	cellular	jul	mon	457	5	999	0	nonexistent	1.4	93.918	-42.7	4.96	5228.1	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
34	blue-collar	single	basic.9y	no	0	0	cellular	jul	wed	218	3	999	0	nonexistent	1.4	93.918	-42.7	4.962	5228.1	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
